Guid,utt_id,isPos,qcate
d5c6fa6c0dba11ecb1e81171463288e9,30389420,0,0
d5c6fa6c0dba11ecb1e81171463288e9,30346044,0,0
d5c6fb980dba11ecb1e81171463288e9,30108516,1,0
d5c6fb980dba11ecb1e81171463288e9,30071272,0,0
d5c6fb980dba11ecb1e81171463288e9,30102755,0,0
d5c6fe360dba11ecb1e81171463288e9,30091996,1,1
d5c6fe360dba11ecb1e81171463288e9,30078458,1,1
d5c6fe360dba11ecb1e81171463288e9,30283622,0,1
d5c6fe360dba11ecb1e81171463288e9,30185271,0,1
d5c6ff120dba11ecb1e81171463288e9,30313327,1,4
d5c6ff120dba11ecb1e81171463288e9,30244565,0,4
d5c6ff120dba11ecb1e81171463288e9,30066858,0,4
d5c701a60dba11ecb1e81171463288e9,30252255,1,3
d5c701a60dba11ecb1e81171463288e9,30145794,0,3
d5c701a60dba11ecb1e81171463288e9,30247700,0,3
d5c705e80dba11ecb1e81171463288e9,30282890,1,3
d5c705e80dba11ecb1e81171463288e9,30324736,0,3
d5c705e80dba11ecb1e81171463288e9,30067233,0,3
d5c707140dba11ecb1e81171463288e9,30024467,1,0
d5c707140dba11ecb1e81171463288e9,30315714,0,0
d5c707140dba11ecb1e81171463288e9,30222480,0,0
d5c7073c0dba11ecb1e81171463288e9,30212161,1,0
d5c7073c0dba11ecb1e81171463288e9,30389165,0,0
d5c7078c0dba11ecb1e81171463288e9,30187175,1,0
d5c7078c0dba11ecb1e81171463288e9,30207764,1,0
d5c7078c0dba11ecb1e81171463288e9,30179290,0,0
d5c7078c0dba11ecb1e81171463288e9,30232929,0,0
d5c7084a0dba11ecb1e81171463288e9,30034912,1,0
d5c7084a0dba11ecb1e81171463288e9,30039815,0,0
d5c7084a0dba11ecb1e81171463288e9,30245087,0,0
d5c70a3e0dba11ecb1e81171463288e9,30378110,1,0
d5c70a3e0dba11ecb1e81171463288e9,30357454,0,0
d5c70a3e0dba11ecb1e81171463288e9,30208646,0,0
d5c70c140dba11ecb1e81171463288e9,30150852,1,1
d5c70c140dba11ecb1e81171463288e9,30340945,0,1
d5c70c140dba11ecb1e81171463288e9,30188202,0,1
d5c70fd40dba11ecb1e81171463288e9,30349475,1,4
d5c70fd40dba11ecb1e81171463288e9,30370970,1,4
d5c70fd40dba11ecb1e81171463288e9,30062202,0,4
d5c70fd40dba11ecb1e81171463288e9,30359839,0,4
d5c7109c0dba11ecb1e81171463288e9,30283255,1,2
d5c7109c0dba11ecb1e81171463288e9,30355441,0,2
d5c7109c0dba11ecb1e81171463288e9,30148330,0,2
d5c711dc0dba11ecb1e81171463288e9,30278353,1,4
d5c711dc0dba11ecb1e81171463288e9,30239555,1,4
d5c711dc0dba11ecb1e81171463288e9,30329493,0,4
d5c711dc0dba11ecb1e81171463288e9,30002684,0,4
d5c713800dba11ecb1e81171463288e9,30187247,1,2
d5c713800dba11ecb1e81171463288e9,30156008,0,2
d5c713800dba11ecb1e81171463288e9,30278256,0,2
d5c714d40dba11ecb1e81171463288e9,30365698,1,4
d5c717900dba11ecb1e81171463288e9,30253862,0,1
d5c718080dba11ecb1e81171463288e9,30129067,0,4
d5c718260dba11ecb1e81171463288e9,30034751,1,0
d5c718260dba11ecb1e81171463288e9,30363922,0,0
d5c718260dba11ecb1e81171463288e9,30125663,0,0
d5c718ee0dba11ecb1e81171463288e9,30330651,1,4
d5c718ee0dba11ecb1e81171463288e9,30142654,1,4
d5c718ee0dba11ecb1e81171463288e9,30059240,0,4
d5c718ee0dba11ecb1e81171463288e9,30013955,0,4
d5c71cea0dba11ecb1e81171463288e9,30070476,1,1
d5c71cea0dba11ecb1e81171463288e9,30248270,0,1
d5c71cea0dba11ecb1e81171463288e9,30254228,0,1
d5c71d620dba11ecb1e81171463288e9,30061163,1,1
d5c71d620dba11ecb1e81171463288e9,30265964,0,1
d5c71d620dba11ecb1e81171463288e9,30330543,0,1
d5c71d8a0dba11ecb1e81171463288e9,30048024,1,2
d5c71d8a0dba11ecb1e81171463288e9,30204445,1,2
d5c71d8a0dba11ecb1e81171463288e9,30004466,0,2
d5c71db20dba11ecb1e81171463288e9,30246603,0,1
d5c71ea20dba11ecb1e81171463288e9,30003290,1,1
d5c71ea20dba11ecb1e81171463288e9,30208283,0,1
d5c71ea20dba11ecb1e81171463288e9,30025527,0,1
d5c71f380dba11ecb1e81171463288e9,30232028,1,5
d5c71f380dba11ecb1e81171463288e9,30105141,0,5
d5c71f380dba11ecb1e81171463288e9,30002442,0,5
d5c71f600dba11ecb1e81171463288e9,30200367,1,3
d5c71f600dba11ecb1e81171463288e9,30024538,0,3
d5c71f600dba11ecb1e81171463288e9,30189033,0,3
d5c71ff60dba11ecb1e81171463288e9,30277278,0,0
d5c721040dba11ecb1e81171463288e9,30232423,1,0
d5c721040dba11ecb1e81171463288e9,30067366,1,0
d5c721040dba11ecb1e81171463288e9,30266102,0,0
d5c7228a0dba11ecb1e81171463288e9,30318431,1,4
d5c7228a0dba11ecb1e81171463288e9,30378003,1,4
d5c7228a0dba11ecb1e81171463288e9,30157258,0,4
d5c7241a0dba11ecb1e81171463288e9,30094239,1,4
d5c7241a0dba11ecb1e81171463288e9,30229193,1,4
d5c7241a0dba11ecb1e81171463288e9,30065984,0,4
d5c7241a0dba11ecb1e81171463288e9,30303872,0,4
d5c7244c0dba11ecb1e81171463288e9,30176499,1,2
d5c7244c0dba11ecb1e81171463288e9,30206857,0,2
d5c7244c0dba11ecb1e81171463288e9,30071167,0,2
d5c724740dba11ecb1e81171463288e9,30239756,1,4
d5c724740dba11ecb1e81171463288e9,30037032,0,4
d5c724740dba11ecb1e81171463288e9,30322624,0,4
d5c725320dba11ecb1e81171463288e9,30078549,1,1
d5c725320dba11ecb1e81171463288e9,30371252,0,1
d5c725320dba11ecb1e81171463288e9,30345267,0,1
d5c729d80dba11ecb1e81171463288e9,30228089,0,2
d5c729d80dba11ecb1e81171463288e9,30336666,0,2
d5c72c4e0dba11ecb1e81171463288e9,30145216,1,1
d5c72c4e0dba11ecb1e81171463288e9,30296544,1,1
d5c72c4e0dba11ecb1e81171463288e9,30138619,0,1
d5c72c4e0dba11ecb1e81171463288e9,30125954,0,1
d5c72cc60dba11ecb1e81171463288e9,30328825,1,3
d5c72cc60dba11ecb1e81171463288e9,30266405,0,3
d5c72cc60dba11ecb1e81171463288e9,30079321,0,3
d5c72f3c0dba11ecb1e81171463288e9,30287143,1,2
d5c72f3c0dba11ecb1e81171463288e9,30266746,0,2
d5c72f3c0dba11ecb1e81171463288e9,30029239,0,2
d5c730540dba11ecb1e81171463288e9,30036007,1,2
d5c730540dba11ecb1e81171463288e9,30330051,0,2
d5c730540dba11ecb1e81171463288e9,30291824,0,2
d5c731580dba11ecb1e81171463288e9,30018035,1,5
d5c731580dba11ecb1e81171463288e9,30251134,0,5
d5c731580dba11ecb1e81171463288e9,30084039,0,5
d5c732200dba11ecb1e81171463288e9,30113359,1,4
d5c732200dba11ecb1e81171463288e9,30194919,1,4
d5c732200dba11ecb1e81171463288e9,30292621,0,4
d5c7340a0dba11ecb1e81171463288e9,30098073,1,0
d5c7340a0dba11ecb1e81171463288e9,30079512,1,0
d5c7340a0dba11ecb1e81171463288e9,30086171,0,0
d5c734320dba11ecb1e81171463288e9,30260974,1,4
d5c734320dba11ecb1e81171463288e9,30271816,0,4
d5c734f00dba11ecb1e81171463288e9,30120169,1,5
d5c734f00dba11ecb1e81171463288e9,30050210,0,5
d5c734f00dba11ecb1e81171463288e9,30029529,0,5
d5c735ae0dba11ecb1e81171463288e9,30322946,1,4
d5c735ae0dba11ecb1e81171463288e9,30225326,1,4
d5c735ae0dba11ecb1e81171463288e9,30360376,0,4
d5c735ae0dba11ecb1e81171463288e9,30070856,0,4
d5c73c2a0dba11ecb1e81171463288e9,30129456,1,0
d5c73c2a0dba11ecb1e81171463288e9,30262630,1,0
d5c73c2a0dba11ecb1e81171463288e9,30021213,0,0
d5c73c2a0dba11ecb1e81171463288e9,30048263,0,0
d5c73cb60dba11ecb1e81171463288e9,30254901,1,3
d5c73cb60dba11ecb1e81171463288e9,30338164,0,3
d5c73cb60dba11ecb1e81171463288e9,30309424,0,3
d5c73e140dba11ecb1e81171463288e9,30041267,1,0
d5c73e140dba11ecb1e81171463288e9,30337891,1,0
d5c73e140dba11ecb1e81171463288e9,30157208,0,0
d5c73e3c0dba11ecb1e81171463288e9,30259153,1,0
d5c73e3c0dba11ecb1e81171463288e9,30100209,1,0
d5c73e3c0dba11ecb1e81171463288e9,30079957,0,0
d5c73e8c0dba11ecb1e81171463288e9,30306900,1,0
d5c73e8c0dba11ecb1e81171463288e9,30317223,1,0
d5c73e8c0dba11ecb1e81171463288e9,30336980,0,0
d5c73e8c0dba11ecb1e81171463288e9,30221698,0,0
d5c73f040dba11ecb1e81171463288e9,30092676,1,4
d5c73f040dba11ecb1e81171463288e9,30098041,1,4
d5c73f040dba11ecb1e81171463288e9,30023993,0,4
d5c73f040dba11ecb1e81171463288e9,30330049,0,4
d5c740f80dba11ecb1e81171463288e9,30199869,0,4
d5c7438c0dba11ecb1e81171463288e9,30003217,1,4
d5c7438c0dba11ecb1e81171463288e9,30082828,1,4
d5c7438c0dba11ecb1e81171463288e9,30138201,0,4
d5c7438c0dba11ecb1e81171463288e9,30076715,0,4
d5c743aa0dba11ecb1e81171463288e9,30054823,1,0
d5c743aa0dba11ecb1e81171463288e9,30310961,0,0
d5c745d00dba11ecb1e81171463288e9,30015968,1,0
d5c745d00dba11ecb1e81171463288e9,30302128,0,0
d5c745d00dba11ecb1e81171463288e9,30094036,0,0
d5c747740dba11ecb1e81171463288e9,30103933,1,0
d5c747740dba11ecb1e81171463288e9,30270949,1,0
d5c747740dba11ecb1e81171463288e9,30210061,0,0
d5c747c40dba11ecb1e81171463288e9,30196573,1,0
d5c747c40dba11ecb1e81171463288e9,30066744,0,0
d5c749ae0dba11ecb1e81171463288e9,30144956,1,0
d5c749ae0dba11ecb1e81171463288e9,30043023,1,0
d5c749ae0dba11ecb1e81171463288e9,30107151,0,0
d5c749ae0dba11ecb1e81171463288e9,30348597,0,0
d5c74bac0dba11ecb1e81171463288e9,30281076,1,1
d5c74bac0dba11ecb1e81171463288e9,30337874,1,1
d5c74bd40dba11ecb1e81171463288e9,30210495,1,0
d5c74bd40dba11ecb1e81171463288e9,30308689,1,0
d5c74bd40dba11ecb1e81171463288e9,30190515,0,0
d5c74c6a0dba11ecb1e81171463288e9,30019420,1,1
d5c74c6a0dba11ecb1e81171463288e9,30031159,0,1
d5c74c6a0dba11ecb1e81171463288e9,30074860,0,1
d5c751600dba11ecb1e81171463288e9,30111704,1,0
d5c751600dba11ecb1e81171463288e9,30365921,1,0
d5c751600dba11ecb1e81171463288e9,30265693,0,0
d5c751600dba11ecb1e81171463288e9,30350111,0,0
d5c752dc0dba11ecb1e81171463288e9,30379238,1,0
d5c752dc0dba11ecb1e81171463288e9,30118552,1,0
d5c752dc0dba11ecb1e81171463288e9,30058299,0,0
d5c752dc0dba11ecb1e81171463288e9,30337834,0,0
d5c7532c0dba11ecb1e81171463288e9,30100720,1,1
d5c7532c0dba11ecb1e81171463288e9,30093055,0,1
d5c7532c0dba11ecb1e81171463288e9,30084301,0,1
d5c755c00dba11ecb1e81171463288e9,30189100,0,0
d5c756060dba11ecb1e81171463288e9,30333877,1,1
d5c756060dba11ecb1e81171463288e9,30034587,0,1
d5c756060dba11ecb1e81171463288e9,30353307,0,1
d5c7573c0dba11ecb1e81171463288e9,30089000,1,4
d5c758b80dba11ecb1e81171463288e9,30172212,0,1
d5c758b80dba11ecb1e81171463288e9,30081165,0,1
d5c759a80dba11ecb1e81171463288e9,30271344,1,2
d5c759a80dba11ecb1e81171463288e9,30321521,0,2
d5c759a80dba11ecb1e81171463288e9,30327841,0,2
d5c75a480dba11ecb1e81171463288e9,30149867,1,1
d5c75a480dba11ecb1e81171463288e9,30156174,0,1
d5c75a480dba11ecb1e81171463288e9,30016420,0,1
d5c75d2c0dba11ecb1e81171463288e9,30346221,1,0
d5c75d2c0dba11ecb1e81171463288e9,30342994,0,0
d5c75d2c0dba11ecb1e81171463288e9,30235143,0,0
d5c75e620dba11ecb1e81171463288e9,30186362,1,0
d5c75e620dba11ecb1e81171463288e9,30367320,1,0
d5c75e620dba11ecb1e81171463288e9,30341083,0,0
d5c75e620dba11ecb1e81171463288e9,30091217,0,0
d5c75fd40dba11ecb1e81171463288e9,30160726,1,2
d5c75fd40dba11ecb1e81171463288e9,30109609,0,2
d5c75fd40dba11ecb1e81171463288e9,30012292,0,2
d5c75ffc0dba11ecb1e81171463288e9,30308367,1,1
d5c75ffc0dba11ecb1e81171463288e9,30047134,0,1
d5c75ffc0dba11ecb1e81171463288e9,30075354,0,1
d5c760740dba11ecb1e81171463288e9,30277464,1,2
d5c760740dba11ecb1e81171463288e9,30224404,0,2
d5c761280dba11ecb1e81171463288e9,30017358,1,4
d5c761280dba11ecb1e81171463288e9,30355731,0,4
d5c761280dba11ecb1e81171463288e9,30118447,0,4
d5c765380dba11ecb1e81171463288e9,30109377,1,4
d5c765380dba11ecb1e81171463288e9,30368540,1,4
d5c765380dba11ecb1e81171463288e9,30173416,0,4
d5c765380dba11ecb1e81171463288e9,30117039,0,4
d5c765880dba11ecb1e81171463288e9,30032526,1,0
d5c765880dba11ecb1e81171463288e9,30109065,0,0
d5c768f80dba11ecb1e81171463288e9,30179282,1,0
d5c768f80dba11ecb1e81171463288e9,30292547,1,0
d5c768f80dba11ecb1e81171463288e9,30367898,0,0
d5c768f80dba11ecb1e81171463288e9,30077605,0,0
d5c76a7e0dba11ecb1e81171463288e9,30212583,1,1
d5c76a7e0dba11ecb1e81171463288e9,30151257,0,1
d5c76a7e0dba11ecb1e81171463288e9,30182568,0,1
d5c76aa60dba11ecb1e81171463288e9,30182307,1,0
d5c76aa60dba11ecb1e81171463288e9,30288708,1,0
d5c76aa60dba11ecb1e81171463288e9,30348371,0,0
d5c76aa60dba11ecb1e81171463288e9,30061201,0,0
d5c76b3c0dba11ecb1e81171463288e9,30108801,1,0
d5c76b3c0dba11ecb1e81171463288e9,30356869,0,0
d5c76b3c0dba11ecb1e81171463288e9,30269006,0,0
d5c76cfe0dba11ecb1e81171463288e9,30189116,1,0
d5c76cfe0dba11ecb1e81171463288e9,30280171,0,0
d5c76cfe0dba11ecb1e81171463288e9,30305736,0,0
d5c76d760dba11ecb1e81171463288e9,30027761,1,3
d5c76d760dba11ecb1e81171463288e9,30190659,0,3
d5c76d760dba11ecb1e81171463288e9,30184447,0,3
d5c770b40dba11ecb1e81171463288e9,30220435,1,1
d5c770b40dba11ecb1e81171463288e9,30022231,0,1
d5c770b40dba11ecb1e81171463288e9,30242623,0,1
d5c773ac0dba11ecb1e81171463288e9,30005817,1,4
d5c773ac0dba11ecb1e81171463288e9,30150618,1,4
d5c773ac0dba11ecb1e81171463288e9,30008387,0,4
d5c773ac0dba11ecb1e81171463288e9,30210211,0,4
d5c7785c0dba11ecb1e81171463288e9,30360867,1,2
d5c7785c0dba11ecb1e81171463288e9,30061151,0,2
d5c7785c0dba11ecb1e81171463288e9,30317842,0,2
d5c778ca0dba11ecb1e81171463288e9,30162705,1,4
d5c778ca0dba11ecb1e81171463288e9,30168597,0,4
d5c778ca0dba11ecb1e81171463288e9,30338821,0,4
d5c77a320dba11ecb1e81171463288e9,30273837,1,4
d5c77aa00dba11ecb1e81171463288e9,30038245,1,2
d5c77aa00dba11ecb1e81171463288e9,30044627,0,2
d5c781ee0dba11ecb1e81171463288e9,30193612,1,1
d5c781ee0dba11ecb1e81171463288e9,30164733,0,1
d5c781ee0dba11ecb1e81171463288e9,30276362,0,1
d5c7837e0dba11ecb1e81171463288e9,30285737,0,4
d5c7837e0dba11ecb1e81171463288e9,30102696,0,4
d5c7857c0dba11ecb1e81171463288e9,30290392,1,4
d5c7857c0dba11ecb1e81171463288e9,30037437,0,4
d5c7857c0dba11ecb1e81171463288e9,30186026,0,4
d5c785a40dba11ecb1e81171463288e9,30069964,0,1
d5c7873e0dba11ecb1e81171463288e9,30188375,1,4
d5c7873e0dba11ecb1e81171463288e9,30198301,0,4
d5c7873e0dba11ecb1e81171463288e9,30382875,0,4
d5c7878e0dba11ecb1e81171463288e9,30160145,1,3
d5c7878e0dba11ecb1e81171463288e9,30202625,0,3
d5c7878e0dba11ecb1e81171463288e9,30259683,0,3
d5c788740dba11ecb1e81171463288e9,30208787,0,0
d5c789fa0dba11ecb1e81171463288e9,30162410,1,4
d5c789fa0dba11ecb1e81171463288e9,30068004,1,4
d5c789fa0dba11ecb1e81171463288e9,30053259,0,4
d5c789fa0dba11ecb1e81171463288e9,30203625,0,4
d5c78b4e0dba11ecb1e81171463288e9,30195427,1,4
d5c78b760dba11ecb1e81171463288e9,30111071,0,1
d5c78c520dba11ecb1e81171463288e9,30006481,1,4
d5c78c520dba11ecb1e81171463288e9,30195872,0,4
d5c78c520dba11ecb1e81171463288e9,30206518,0,4
d5c78d1a0dba11ecb1e81171463288e9,30029508,1,0
d5c78d1a0dba11ecb1e81171463288e9,30265927,0,0
d5c78d1a0dba11ecb1e81171463288e9,30354103,0,0
d5c78d600dba11ecb1e81171463288e9,30199580,1,2
d5c78d600dba11ecb1e81171463288e9,30314758,0,2
d5c78d600dba11ecb1e81171463288e9,30335587,0,2
d5c78d880dba11ecb1e81171463288e9,30363574,1,3
d5c78d880dba11ecb1e81171463288e9,30252323,1,3
d5c78d880dba11ecb1e81171463288e9,30327525,0,3
d5c78d880dba11ecb1e81171463288e9,30210158,0,3
d5c78e000dba11ecb1e81171463288e9,30007363,1,5
d5c78e000dba11ecb1e81171463288e9,30321147,0,5
d5c78e000dba11ecb1e81171463288e9,30373720,0,5
d5c78f720dba11ecb1e81171463288e9,30387169,1,5
d5c78f720dba11ecb1e81171463288e9,30316807,0,5
d5c78f720dba11ecb1e81171463288e9,30128238,0,5
d5c78fa40dba11ecb1e81171463288e9,30045306,1,4
d5c78fa40dba11ecb1e81171463288e9,30057558,1,4
d5c78fa40dba11ecb1e81171463288e9,30233646,0,4
d5c78fa40dba11ecb1e81171463288e9,30364801,0,4
d5c790b20dba11ecb1e81171463288e9,30318341,0,1
d5c791b60dba11ecb1e81171463288e9,30250524,1,1
d5c791b60dba11ecb1e81171463288e9,30157524,1,1
d5c791b60dba11ecb1e81171463288e9,30084143,0,1
d5c791b60dba11ecb1e81171463288e9,30266450,0,1
d5c7938c0dba11ecb1e81171463288e9,30010963,1,0
d5c7938c0dba11ecb1e81171463288e9,30152650,1,0
d5c7938c0dba11ecb1e81171463288e9,30153407,0,0
d5c7938c0dba11ecb1e81171463288e9,30271300,0,0
d5c793dc0dba11ecb1e81171463288e9,30090204,1,4
d5c793dc0dba11ecb1e81171463288e9,30255971,0,4
d5c793dc0dba11ecb1e81171463288e9,30181248,0,4
d5c7962a0dba11ecb1e81171463288e9,30149459,1,2
d5c7962a0dba11ecb1e81171463288e9,30148502,0,2
d5c7962a0dba11ecb1e81171463288e9,30351190,0,2
d5c797880dba11ecb1e81171463288e9,30274079,1,0
d5c797880dba11ecb1e81171463288e9,30124910,1,0
d5c797880dba11ecb1e81171463288e9,30169729,0,0
d5c797880dba11ecb1e81171463288e9,30272850,0,0
d5c799f40dba11ecb1e81171463288e9,30223981,1,1
d5c799f40dba11ecb1e81171463288e9,30057325,1,1
d5c79abc0dba11ecb1e81171463288e9,30083831,1,0
d5c79abc0dba11ecb1e81171463288e9,30358750,0,0
d5c79abc0dba11ecb1e81171463288e9,30292956,0,0
d5c79d000dba11ecb1e81171463288e9,30204797,1,4
d5c79d000dba11ecb1e81171463288e9,30114188,1,4
d5c79d000dba11ecb1e81171463288e9,30380596,0,4
d5c79d000dba11ecb1e81171463288e9,30332637,0,4
d5c7a1420dba11ecb1e81171463288e9,30370593,1,1
d5c7a1420dba11ecb1e81171463288e9,30134988,0,1
d5c7a1420dba11ecb1e81171463288e9,30207711,0,1
d5c7a2280dba11ecb1e81171463288e9,30120191,1,3
d5c7a2280dba11ecb1e81171463288e9,30216801,0,3
d5c7a5e80dba11ecb1e81171463288e9,30386552,1,2
d5c7a5e80dba11ecb1e81171463288e9,30301317,0,2
d5c7a6380dba11ecb1e81171463288e9,30273159,1,4
d5c7a6380dba11ecb1e81171463288e9,30356586,1,4
d5c7a6380dba11ecb1e81171463288e9,30009655,0,4
d5c7a6380dba11ecb1e81171463288e9,30250161,0,4
d5c7a6f60dba11ecb1e81171463288e9,30111902,1,0
d5c7a6f60dba11ecb1e81171463288e9,30034340,1,0
d5c7a6f60dba11ecb1e81171463288e9,30369351,0,0
d5c7a6f60dba11ecb1e81171463288e9,30165398,0,0
d5c7a71e0dba11ecb1e81171463288e9,30028742,1,0
d5c7a71e0dba11ecb1e81171463288e9,30021677,1,0
d5c7a71e0dba11ecb1e81171463288e9,30271227,0,0
d5c7a71e0dba11ecb1e81171463288e9,30004139,0,0
d5c7a7fa0dba11ecb1e81171463288e9,30117791,1,1
d5c7a7fa0dba11ecb1e81171463288e9,30359719,1,1
d5c7a7fa0dba11ecb1e81171463288e9,30006487,0,1
d5c7a7fa0dba11ecb1e81171463288e9,30188323,0,1
d5c7aa700dba11ecb1e81171463288e9,30353250,1,4
d5c7aa700dba11ecb1e81171463288e9,30077033,0,4
d5c7acfa0dba11ecb1e81171463288e9,30087995,1,4
d5c7acfa0dba11ecb1e81171463288e9,30355810,1,4
d5c7acfa0dba11ecb1e81171463288e9,30306424,0,4
d5c7acfa0dba11ecb1e81171463288e9,30059081,0,4
d5c7afd40dba11ecb1e81171463288e9,30349712,1,1
d5c7afd40dba11ecb1e81171463288e9,30214110,0,1
d5c7afd40dba11ecb1e81171463288e9,30122646,0,1
d5c7affc0dba11ecb1e81171463288e9,30001773,1,2
d5c7affc0dba11ecb1e81171463288e9,30103658,0,2
d5c7b10a0dba11ecb1e81171463288e9,30135527,1,0
d5c7b1d20dba11ecb1e81171463288e9,30345619,1,0
d5c7b1d20dba11ecb1e81171463288e9,30284904,0,0
d5c7b1d20dba11ecb1e81171463288e9,30013500,0,0
d5c7b2400dba11ecb1e81171463288e9,30094310,1,0
d5c7b2400dba11ecb1e81171463288e9,30011352,0,0
d5c7b2400dba11ecb1e81171463288e9,30298418,0,0
d5c7b6640dba11ecb1e81171463288e9,30119087,1,4
d5c7b6640dba11ecb1e81171463288e9,30229900,0,4
d5c7b6640dba11ecb1e81171463288e9,30387160,0,4
d5c7b6820dba11ecb1e81171463288e9,30062437,0,4
d5c7b7220dba11ecb1e81171463288e9,30369386,1,3
d5c7b7220dba11ecb1e81171463288e9,30136262,0,3
d5c7b7220dba11ecb1e81171463288e9,30329205,0,3
d5c7b8b20dba11ecb1e81171463288e9,30117807,1,1
d5c7b8b20dba11ecb1e81171463288e9,30117017,0,1
d5c7b8b20dba11ecb1e81171463288e9,30009421,0,1
d5c7b9b60dba11ecb1e81171463288e9,30158341,1,0
d5c7b9b60dba11ecb1e81171463288e9,30305771,0,0
d5c7b9b60dba11ecb1e81171463288e9,30258499,0,0
d5c7bad80dba11ecb1e81171463288e9,30387888,1,1
d5c7bad80dba11ecb1e81171463288e9,30042560,0,1
d5c7bad80dba11ecb1e81171463288e9,30328242,0,1
d5c7bb000dba11ecb1e81171463288e9,30352447,1,0
d5c7bb000dba11ecb1e81171463288e9,30177265,0,0
d5c7bb000dba11ecb1e81171463288e9,30066233,0,0
d5c7bd1c0dba11ecb1e81171463288e9,30226496,0,0
d5c7be700dba11ecb1e81171463288e9,30294683,1,0
d5c7be700dba11ecb1e81171463288e9,30328022,1,0
d5c7be700dba11ecb1e81171463288e9,30079587,0,0
d5c7be700dba11ecb1e81171463288e9,30176586,0,0
d5c7bf240dba11ecb1e81171463288e9,30155512,1,4
d5c7bf240dba11ecb1e81171463288e9,30057272,1,4
d5c7bf240dba11ecb1e81171463288e9,30171417,0,4
d5c7bf240dba11ecb1e81171463288e9,30140936,0,4
