d5c9d7dc0dba11ecb1e81171463288e9	30351722	0
d5c9d7dc0dba11ecb1e81171463288e9	30026388	0
d5c9d8f40dba11ecb1e81171463288e9	30342083	1
d5c9d8f40dba11ecb1e81171463288e9	30193243	1
d5c9d8f40dba11ecb1e81171463288e9	30348527	0
d5c9d8f40dba11ecb1e81171463288e9	30201246	0
d5c9d91c0dba11ecb1e81171463288e9	30095503	1
d5c9d91c0dba11ecb1e81171463288e9	30369383	1
d5c9d91c0dba11ecb1e81171463288e9	30190924	0
d5c9d91c0dba11ecb1e81171463288e9	30375681	0
d5c9d93a0dba11ecb1e81171463288e9	30236928	1
d5c9d93a0dba11ecb1e81171463288e9	30108471	1
d5c9d93a0dba11ecb1e81171463288e9	30164845	0
d5c9d93a0dba11ecb1e81171463288e9	30329677	0
d5c9db560dba11ecb1e81171463288e9	30059132	1
d5c9db560dba11ecb1e81171463288e9	30270538	0
d5c9db560dba11ecb1e81171463288e9	30238610	0
d5c9dd7c0dba11ecb1e81171463288e9	30162088	1
d5c9dd7c0dba11ecb1e81171463288e9	30228210	0
d5c9dd7c0dba11ecb1e81171463288e9	30333561	0
d5c9e0e20dba11ecb1e81171463288e9	30219790	1
d5c9e0e20dba11ecb1e81171463288e9	30112713	1
d5c9e0e20dba11ecb1e81171463288e9	30025427	0
d5c9e0e20dba11ecb1e81171463288e9	30251381	0
d5c9e25e0dba11ecb1e81171463288e9	30196869	1
d5c9e25e0dba11ecb1e81171463288e9	30018121	0
d5c9e25e0dba11ecb1e81171463288e9	30065844	0
d5c9e4ca0dba11ecb1e81171463288e9	30334257	1
d5c9e4ca0dba11ecb1e81171463288e9	30256041	0
d5c9e4ca0dba11ecb1e81171463288e9	30004742	0
d5c9e5420dba11ecb1e81171463288e9	30336328	1
d5c9e5420dba11ecb1e81171463288e9	30129379	0
d5c9e5420dba11ecb1e81171463288e9	30216263	0
d5c9e6780dba11ecb1e81171463288e9	30015938	1
d5c9e6780dba11ecb1e81171463288e9	30185207	0
d5c9e6780dba11ecb1e81171463288e9	30347090	0
d5c9e86c0dba11ecb1e81171463288e9	30370184	1
d5c9e86c0dba11ecb1e81171463288e9	30302496	1
d5c9e86c0dba11ecb1e81171463288e9	30319549	0
d5c9e86c0dba11ecb1e81171463288e9	30211570	0
d5c9e8e40dba11ecb1e81171463288e9	30320520	1
d5c9e8e40dba11ecb1e81171463288e9	30211843	0
d5c9e8e40dba11ecb1e81171463288e9	30134893	0
d5c9e95c0dba11ecb1e81171463288e9	30145979	1
d5c9e95c0dba11ecb1e81171463288e9	30260762	1
d5c9e95c0dba11ecb1e81171463288e9	30254846	0
d5c9e95c0dba11ecb1e81171463288e9	30052109	0
d5c9ea060dba11ecb1e81171463288e9	30234982	1
d5c9ea060dba11ecb1e81171463288e9	30070657	0
d5c9ea060dba11ecb1e81171463288e9	30276497	0
d5c9ecc20dba11ecb1e81171463288e9	30057678	1
d5c9ecc20dba11ecb1e81171463288e9	30141396	1
d5c9ecc20dba11ecb1e81171463288e9	30125457	0
d5c9ecc20dba11ecb1e81171463288e9	30285121	0
d5c9ecea0dba11ecb1e81171463288e9	30218009	1
d5c9ecea0dba11ecb1e81171463288e9	30199136	1
d5c9ecea0dba11ecb1e81171463288e9	30141524	0
d5c9ecea0dba11ecb1e81171463288e9	30238598	0
d5c9edd00dba11ecb1e81171463288e9	30134278	1
d5c9edd00dba11ecb1e81171463288e9	30255862	0
d5c9edd00dba11ecb1e81171463288e9	30218677	0
d5c9f0dc0dba11ecb1e81171463288e9	30295621	1
d5c9f0dc0dba11ecb1e81171463288e9	30361799	1
d5c9f0dc0dba11ecb1e81171463288e9	30297654	0
d5c9f0dc0dba11ecb1e81171463288e9	30084138	0
d5c9f12c0dba11ecb1e81171463288e9	30015670	1
d5c9f12c0dba11ecb1e81171463288e9	30295361	0
d5c9f12c0dba11ecb1e81171463288e9	30281198	0
d5c9f1c20dba11ecb1e81171463288e9	30071716	1
d5c9f1c20dba11ecb1e81171463288e9	30064304	0
d5c9f1c20dba11ecb1e81171463288e9	30019459	0
d5c9f2620dba11ecb1e81171463288e9	30383139	1
d5c9f2620dba11ecb1e81171463288e9	30364203	1
d5c9f2620dba11ecb1e81171463288e9	30081091	0
d5c9f2620dba11ecb1e81171463288e9	30237213	0
d5c9f38e0dba11ecb1e81171463288e9	30286322	1
d5c9f38e0dba11ecb1e81171463288e9	30009200	0
d5c9f38e0dba11ecb1e81171463288e9	30211662	0
d5c9f42e0dba11ecb1e81171463288e9	30015938	1
d5c9f42e0dba11ecb1e81171463288e9	30027955	1
d5c9f42e0dba11ecb1e81171463288e9	30349334	0
d5c9f42e0dba11ecb1e81171463288e9	30185207	0
d5c9f4560dba11ecb1e81171463288e9	30352659	1
d5c9f4560dba11ecb1e81171463288e9	30070789	0
d5c9f4560dba11ecb1e81171463288e9	30326060	0
d5c9f6f40dba11ecb1e81171463288e9	30139363	1
d5c9f6f40dba11ecb1e81171463288e9	30310488	0
d5c9f6f40dba11ecb1e81171463288e9	30275037	0
d5c9f8020dba11ecb1e81171463288e9	30330772	1
d5c9f8020dba11ecb1e81171463288e9	30218415	0
d5c9f8020dba11ecb1e81171463288e9	30050480	0
d5c9f87a0dba11ecb1e81171463288e9	30243801	1
d5c9f87a0dba11ecb1e81171463288e9	30114188	1
d5c9f87a0dba11ecb1e81171463288e9	30096958	0
d5c9f87a0dba11ecb1e81171463288e9	30135204	0
d5c9f9ce0dba11ecb1e81171463288e9	30028493	1
d5c9f9ce0dba11ecb1e81171463288e9	30342392	1
d5c9f9ce0dba11ecb1e81171463288e9	30239766	0
d5c9f9ce0dba11ecb1e81171463288e9	30143187	0
d5c9f9f60dba11ecb1e81171463288e9	30223981	1
d5c9f9f60dba11ecb1e81171463288e9	30211417	1
d5c9f9f60dba11ecb1e81171463288e9	30136489	0
d5c9f9f60dba11ecb1e81171463288e9	30057325	0
d5c9fb2c0dba11ecb1e81171463288e9	30233442	1
d5c9fb2c0dba11ecb1e81171463288e9	30296407	1
d5c9fb2c0dba11ecb1e81171463288e9	30271742	0
d5c9fb2c0dba11ecb1e81171463288e9	30278647	0
d5c9fc440dba11ecb1e81171463288e9	30299953	1
d5c9fc440dba11ecb1e81171463288e9	30102122	1
d5c9fc440dba11ecb1e81171463288e9	30213216	0
d5c9fc440dba11ecb1e81171463288e9	30276831	0
d5c9fe560dba11ecb1e81171463288e9	30170577	1
d5c9fe560dba11ecb1e81171463288e9	30357865	1
d5c9fe560dba11ecb1e81171463288e9	30301727	0
d5c9fe560dba11ecb1e81171463288e9	30381472	0
d5c9fec40dba11ecb1e81171463288e9	30270505	1
d5c9fec40dba11ecb1e81171463288e9	30162503	1
d5c9fec40dba11ecb1e81171463288e9	30107045	0
d5c9fec40dba11ecb1e81171463288e9	30207142	0
d5ca046e0dba11ecb1e81171463288e9	30239866	1
d5ca046e0dba11ecb1e81171463288e9	30174711	1
d5ca046e0dba11ecb1e81171463288e9	30224857	0
d5ca046e0dba11ecb1e81171463288e9	30108650	0
d5ca04960dba11ecb1e81171463288e9	30213123	1
d5ca04960dba11ecb1e81171463288e9	30017971	1
d5ca04960dba11ecb1e81171463288e9	30108105	0
d5ca04960dba11ecb1e81171463288e9	30321970	0
d5ca061c0dba11ecb1e81171463288e9	30033844	1
d5ca061c0dba11ecb1e81171463288e9	30043305	0
d5ca061c0dba11ecb1e81171463288e9	30180928	0
d5ca066c0dba11ecb1e81171463288e9	30250123	1
d5ca066c0dba11ecb1e81171463288e9	30285263	1
d5ca066c0dba11ecb1e81171463288e9	30048951	0
d5ca066c0dba11ecb1e81171463288e9	30250539	0
d5ca06bc0dba11ecb1e81171463288e9	30379736	1
d5ca06bc0dba11ecb1e81171463288e9	30196676	0
d5ca06bc0dba11ecb1e81171463288e9	30335954	0
d5ca070c0dba11ecb1e81171463288e9	30348589	1
d5ca070c0dba11ecb1e81171463288e9	30304232	0
d5ca070c0dba11ecb1e81171463288e9	30268871	0
d5ca08ec0dba11ecb1e81171463288e9	30267171	1
d5ca08ec0dba11ecb1e81171463288e9	30146139	1
d5ca08ec0dba11ecb1e81171463288e9	30106673	0
d5ca08ec0dba11ecb1e81171463288e9	30301050	0
d5ca095a0dba11ecb1e81171463288e9	30318831	1
d5ca095a0dba11ecb1e81171463288e9	30266968	1
d5ca095a0dba11ecb1e81171463288e9	30266987	0
d5ca095a0dba11ecb1e81171463288e9	30008355	0
d5ca0d060dba11ecb1e81171463288e9	30093361	1
d5ca0d060dba11ecb1e81171463288e9	30213725	1
d5ca0d060dba11ecb1e81171463288e9	30034695	0
d5ca0d060dba11ecb1e81171463288e9	30226117	0
d5ca11480dba11ecb1e81171463288e9	30275108	1
d5ca11480dba11ecb1e81171463288e9	30080549	0
d5ca11480dba11ecb1e81171463288e9	30046536	0
d5ca118e0dba11ecb1e81171463288e9	30303967	1
d5ca118e0dba11ecb1e81171463288e9	30283286	1
d5ca118e0dba11ecb1e81171463288e9	30293930	0
d5ca118e0dba11ecb1e81171463288e9	30106778	0
d5ca15a80dba11ecb1e81171463288e9	30182038	1
d5ca15a80dba11ecb1e81171463288e9	30232119	0
d5ca15a80dba11ecb1e81171463288e9	30270096	0
d5ca17740dba11ecb1e81171463288e9	30100845	1
d5ca17740dba11ecb1e81171463288e9	30313611	1
d5ca17740dba11ecb1e81171463288e9	30211394	0
d5ca17740dba11ecb1e81171463288e9	30356596	0
d5ca17ec0dba11ecb1e81171463288e9	30239663	1
d5ca17ec0dba11ecb1e81171463288e9	30114203	1
d5ca17ec0dba11ecb1e81171463288e9	30157469	0
d5ca17ec0dba11ecb1e81171463288e9	30002705	0
d5ca197c0dba11ecb1e81171463288e9	30219344	1
d5ca197c0dba11ecb1e81171463288e9	30384346	1
d5ca197c0dba11ecb1e81171463288e9	30214207	0
d5ca197c0dba11ecb1e81171463288e9	30338835	0
d5ca19a40dba11ecb1e81171463288e9	30117856	1
d5ca19a40dba11ecb1e81171463288e9	30144339	1
d5ca19a40dba11ecb1e81171463288e9	30292568	0
d5ca19a40dba11ecb1e81171463288e9	30332140	0
d5ca1ab20dba11ecb1e81171463288e9	30167967	1
d5ca1ab20dba11ecb1e81171463288e9	30253547	1
d5ca1ab20dba11ecb1e81171463288e9	30012604	0
d5ca1ab20dba11ecb1e81171463288e9	30325018	0
d5ca1e720dba11ecb1e81171463288e9	30297628	1
d5ca1e720dba11ecb1e81171463288e9	30181329	1
d5ca1e720dba11ecb1e81171463288e9	30387939	0
d5ca1e720dba11ecb1e81171463288e9	30135050	0
d5ca1fb20dba11ecb1e81171463288e9	30045189	1
d5ca1fb20dba11ecb1e81171463288e9	30283424	0
d5ca1fb20dba11ecb1e81171463288e9	30083746	0
d5ca20c00dba11ecb1e81171463288e9	30091123	1
d5ca20c00dba11ecb1e81171463288e9	30145244	0
d5ca20c00dba11ecb1e81171463288e9	30286580	0
d5ca21100dba11ecb1e81171463288e9	30325133	1
d5ca21100dba11ecb1e81171463288e9	30026213	0
d5ca21100dba11ecb1e81171463288e9	30280352	0
d5ca234a0dba11ecb1e81171463288e9	30153959	1
d5ca234a0dba11ecb1e81171463288e9	30052307	1
d5ca234a0dba11ecb1e81171463288e9	30121636	0
d5ca234a0dba11ecb1e81171463288e9	30223056	0
d5ca24300dba11ecb1e81171463288e9	30301367	1
d5ca24300dba11ecb1e81171463288e9	30280344	0
d5ca24300dba11ecb1e81171463288e9	30100058	0
d5ca253e0dba11ecb1e81171463288e9	30071055	1
d5ca253e0dba11ecb1e81171463288e9	30257609	1
d5ca253e0dba11ecb1e81171463288e9	30030564	0
d5ca253e0dba11ecb1e81171463288e9	30200170	0
d5ca287c0dba11ecb1e81171463288e9	30275771	1
d5ca287c0dba11ecb1e81171463288e9	30247660	0
d5ca287c0dba11ecb1e81171463288e9	30005719	0
d5ca2b2e0dba11ecb1e81171463288e9	30210835	1
d5ca2b2e0dba11ecb1e81171463288e9	30059644	1
d5ca2b2e0dba11ecb1e81171463288e9	30347655	0
d5ca2b2e0dba11ecb1e81171463288e9	30374430	0
d5ca2bf60dba11ecb1e81171463288e9	30074345	1
d5ca2bf60dba11ecb1e81171463288e9	30200123	1
d5ca2bf60dba11ecb1e81171463288e9	30375350	0
d5ca2bf60dba11ecb1e81171463288e9	30243084	0
d5ca2f520dba11ecb1e81171463288e9	30152577	1
d5ca2f520dba11ecb1e81171463288e9	30186018	0
d5ca2f520dba11ecb1e81171463288e9	30376075	0
d5ca31dc0dba11ecb1e81171463288e9	30325894	1
d5ca31dc0dba11ecb1e81171463288e9	30019911	0
d5ca31dc0dba11ecb1e81171463288e9	30056381	0
d5ca342a0dba11ecb1e81171463288e9	30158422	1
d5ca342a0dba11ecb1e81171463288e9	30386897	1
d5ca342a0dba11ecb1e81171463288e9	30144598	0
d5ca342a0dba11ecb1e81171463288e9	30387306	0
d5ca37e00dba11ecb1e81171463288e9	30364491	1
d5ca37e00dba11ecb1e81171463288e9	30275154	1
d5ca37e00dba11ecb1e81171463288e9	30319367	0
d5ca37e00dba11ecb1e81171463288e9	30070992	0
d5ca38300dba11ecb1e81171463288e9	30076338	1
d5ca38300dba11ecb1e81171463288e9	30327087	1
d5ca38300dba11ecb1e81171463288e9	30124004	0
d5ca38300dba11ecb1e81171463288e9	30359186	0
d5ca3aa60dba11ecb1e81171463288e9	30033006	1
d5ca3aa60dba11ecb1e81171463288e9	30192579	1
d5ca3aa60dba11ecb1e81171463288e9	30308909	0
d5ca3aa60dba11ecb1e81171463288e9	30102826	0
d5ca3b820dba11ecb1e81171463288e9	30333364	1
d5ca3b820dba11ecb1e81171463288e9	30117392	1
d5ca3b820dba11ecb1e81171463288e9	30205709	0
d5ca3b820dba11ecb1e81171463288e9	30174228	0
d5ca3d260dba11ecb1e81171463288e9	30367998	1
d5ca3d260dba11ecb1e81171463288e9	30373594	0
d5ca3d260dba11ecb1e81171463288e9	30042844	0
d5ca3d9e0dba11ecb1e81171463288e9	30099302	1
d5ca3d9e0dba11ecb1e81171463288e9	30277564	1
d5ca3d9e0dba11ecb1e81171463288e9	30214293	0
d5ca3d9e0dba11ecb1e81171463288e9	30177346	0
d5ca3e340dba11ecb1e81171463288e9	30204699	1
d5ca3e340dba11ecb1e81171463288e9	30020581	0
d5ca3e340dba11ecb1e81171463288e9	30188416	0
d5ca41fe0dba11ecb1e81171463288e9	30051876	1
d5ca41fe0dba11ecb1e81171463288e9	30310907	0
d5ca41fe0dba11ecb1e81171463288e9	30143680	0
d5ca42bc0dba11ecb1e81171463288e9	30341448	1
d5ca42bc0dba11ecb1e81171463288e9	30190374	0
d5ca42bc0dba11ecb1e81171463288e9	30240191	0
d5ca44d80dba11ecb1e81171463288e9	30081266	1
d5ca44d80dba11ecb1e81171463288e9	30103663	1
d5ca44d80dba11ecb1e81171463288e9	30295809	0
d5ca44d80dba11ecb1e81171463288e9	30204193	0
d5ca4a960dba11ecb1e81171463288e9	30315695	1
d5ca4a960dba11ecb1e81171463288e9	30199652	0
d5ca4a960dba11ecb1e81171463288e9	30313190	0
d5ca4ba40dba11ecb1e81171463288e9	30016488	1
d5ca4ba40dba11ecb1e81171463288e9	30084736	0
d5ca4ba40dba11ecb1e81171463288e9	30062690	0
d5ca4cbc0dba11ecb1e81171463288e9	30337833	1
d5ca4cbc0dba11ecb1e81171463288e9	30203416	1
d5ca4cbc0dba11ecb1e81171463288e9	30030317	0
d5ca4cbc0dba11ecb1e81171463288e9	30051340	0
d5ca4dca0dba11ecb1e81171463288e9	30048049	1
d5ca4dca0dba11ecb1e81171463288e9	30049567	1
d5ca4dca0dba11ecb1e81171463288e9	30191752	0
d5ca4dca0dba11ecb1e81171463288e9	30051865	0
d5ca4e100dba11ecb1e81171463288e9	30191879	1
d5ca4e100dba11ecb1e81171463288e9	30141520	1
d5ca4e100dba11ecb1e81171463288e9	30383859	0
d5ca4e100dba11ecb1e81171463288e9	30319196	0
d5ca4e920dba11ecb1e81171463288e9	30102177	1
d5ca4e920dba11ecb1e81171463288e9	30330547	1
d5ca4e920dba11ecb1e81171463288e9	30287850	0
d5ca4e920dba11ecb1e81171463288e9	30215494	0
d5ca52a20dba11ecb1e81171463288e9	30116809	1
d5ca52a20dba11ecb1e81171463288e9	30043518	1
d5ca52a20dba11ecb1e81171463288e9	30230039	0
d5ca52a20dba11ecb1e81171463288e9	30063453	0
d5ca53100dba11ecb1e81171463288e9	30127878	1
d5ca53100dba11ecb1e81171463288e9	30373077	1
d5ca53100dba11ecb1e81171463288e9	30056694	0
d5ca53100dba11ecb1e81171463288e9	30203268	0
d5ca54b40dba11ecb1e81171463288e9	30189412	1
d5ca54b40dba11ecb1e81171463288e9	30371553	1
d5ca54b40dba11ecb1e81171463288e9	30200156	0
d5ca54b40dba11ecb1e81171463288e9	30225383	0
d5ca59aa0dba11ecb1e81171463288e9	30310069	1
d5ca59aa0dba11ecb1e81171463288e9	30350320	0
d5ca59aa0dba11ecb1e81171463288e9	30345179	0
d5ca59f00dba11ecb1e81171463288e9	30369354	1
d5ca59f00dba11ecb1e81171463288e9	30098866	1
d5ca59f00dba11ecb1e81171463288e9	30269471	0
d5ca59f00dba11ecb1e81171463288e9	30223409	0
d5ca5acc0dba11ecb1e81171463288e9	30228485	1
d5ca5acc0dba11ecb1e81171463288e9	30170400	0
d5ca5acc0dba11ecb1e81171463288e9	30055354	0
d5ca5b080dba11ecb1e81171463288e9	30335891	1
d5ca5b080dba11ecb1e81171463288e9	30062388	0
d5ca5b080dba11ecb1e81171463288e9	30168731	0
d5ca5b940dba11ecb1e81171463288e9	30273286	1
d5ca5b940dba11ecb1e81171463288e9	30284650	1
d5ca5b940dba11ecb1e81171463288e9	30132210	0
d5ca5b940dba11ecb1e81171463288e9	30195464	0
d5ca5eaa0dba11ecb1e81171463288e9	30372183	1
d5ca5eaa0dba11ecb1e81171463288e9	30022811	1
d5ca5eaa0dba11ecb1e81171463288e9	30000553	0
d5ca5eaa0dba11ecb1e81171463288e9	30347473	0
d5ca5f860dba11ecb1e81171463288e9	30291390	1
d5ca5f860dba11ecb1e81171463288e9	30231589	1
d5ca5f860dba11ecb1e81171463288e9	30156174	0
d5ca5f860dba11ecb1e81171463288e9	30232596	0
d5ca60e40dba11ecb1e81171463288e9	30201638	1
d5ca60e40dba11ecb1e81171463288e9	30335959	1
d5ca60e40dba11ecb1e81171463288e9	30201242	0
d5ca60e40dba11ecb1e81171463288e9	30053293	0
d5ca61fc0dba11ecb1e81171463288e9	30305488	1
d5ca61fc0dba11ecb1e81171463288e9	30361422	0
d5ca61fc0dba11ecb1e81171463288e9	30102275	0
d5ca63e60dba11ecb1e81171463288e9	30269021	1
d5ca63e60dba11ecb1e81171463288e9	30338036	1
d5ca63e60dba11ecb1e81171463288e9	30219353	0
d5ca63e60dba11ecb1e81171463288e9	30290869	0
d5ca64720dba11ecb1e81171463288e9	30262958	1
d5ca64720dba11ecb1e81171463288e9	30213073	1
d5ca64720dba11ecb1e81171463288e9	30081191	0
d5ca64720dba11ecb1e81171463288e9	30233537	0
d5ca672e0dba11ecb1e81171463288e9	30337622	1
d5ca672e0dba11ecb1e81171463288e9	30368807	1
d5ca672e0dba11ecb1e81171463288e9	30056573	0
d5ca672e0dba11ecb1e81171463288e9	30388969	0
d5ca6d960dba11ecb1e81171463288e9	30089247	1
d5ca6d960dba11ecb1e81171463288e9	30304094	1
d5ca6d960dba11ecb1e81171463288e9	30282746	0
d5ca6d960dba11ecb1e81171463288e9	30329555	0
d5ca6e2c0dba11ecb1e81171463288e9	30168530	1
d5ca6e2c0dba11ecb1e81171463288e9	30109990	1
d5ca6e2c0dba11ecb1e81171463288e9	30105267	0
d5ca6e2c0dba11ecb1e81171463288e9	30300685	0
d5ca6fda0dba11ecb1e81171463288e9	30134281	1
d5ca6fda0dba11ecb1e81171463288e9	30114392	0
d5ca6fda0dba11ecb1e81171463288e9	30122495	0
d5ca74300dba11ecb1e81171463288e9	30049410	1
d5ca74300dba11ecb1e81171463288e9	30151143	1
d5ca74300dba11ecb1e81171463288e9	30358433	0
d5ca74300dba11ecb1e81171463288e9	30104147	0
d5ca75520dba11ecb1e81171463288e9	30069265	1
d5ca75520dba11ecb1e81171463288e9	30182290	1
d5ca75520dba11ecb1e81171463288e9	30019134	0
d5ca75520dba11ecb1e81171463288e9	30039221	0
d5ca7d9a0dba11ecb1e81171463288e9	30006022	1
d5ca7d9a0dba11ecb1e81171463288e9	30313197	0
d5ca7d9a0dba11ecb1e81171463288e9	30301381	0
d5ca7f520dba11ecb1e81171463288e9	30192308	1
d5ca7f520dba11ecb1e81171463288e9	30044357	0
d5ca7f520dba11ecb1e81171463288e9	30221399	0
d5ca811e0dba11ecb1e81171463288e9	30359696	1
d5ca811e0dba11ecb1e81171463288e9	30285919	1
d5ca811e0dba11ecb1e81171463288e9	30195597	0
d5ca811e0dba11ecb1e81171463288e9	30311835	0
d5ca83c60dba11ecb1e81171463288e9	30267326	1
d5ca83c60dba11ecb1e81171463288e9	30050494	0
d5ca83c60dba11ecb1e81171463288e9	30228416	0
d5ca83f80dba11ecb1e81171463288e9	30294546	1
d5ca83f80dba11ecb1e81171463288e9	30030778	1
d5ca83f80dba11ecb1e81171463288e9	30258980	0
d5ca83f80dba11ecb1e81171463288e9	30165765	0
d5ca84480dba11ecb1e81171463288e9	30030757	1
d5ca84480dba11ecb1e81171463288e9	30227425	1
d5ca84480dba11ecb1e81171463288e9	30072719	0
d5ca84480dba11ecb1e81171463288e9	30053183	0
d5ca85b00dba11ecb1e81171463288e9	30154150	1
d5ca85b00dba11ecb1e81171463288e9	30072916	1
d5ca85b00dba11ecb1e81171463288e9	30068589	0
d5ca85b00dba11ecb1e81171463288e9	30084657	0
d5ca86e60dba11ecb1e81171463288e9	30301267	1
d5ca86e60dba11ecb1e81171463288e9	30269943	1
d5ca86e60dba11ecb1e81171463288e9	30319506	0
d5ca86e60dba11ecb1e81171463288e9	30274194	0
d5ca89020dba11ecb1e81171463288e9	30290882	1
d5ca89020dba11ecb1e81171463288e9	30027033	0
d5ca89020dba11ecb1e81171463288e9	30054458	0
d5ca8a920dba11ecb1e81171463288e9	30011845	1
d5ca8a920dba11ecb1e81171463288e9	30139838	0
d5ca8a920dba11ecb1e81171463288e9	30008912	0
d5ca8aba0dba11ecb1e81171463288e9	30320984	1
d5ca8aba0dba11ecb1e81171463288e9	30204067	1
d5ca8aba0dba11ecb1e81171463288e9	30113405	0
d5ca8aba0dba11ecb1e81171463288e9	30287342	0
d5ca905a0dba11ecb1e81171463288e9	30270290	1
d5ca905a0dba11ecb1e81171463288e9	30093364	0
d5ca905a0dba11ecb1e81171463288e9	30166454	0
d5ca919a0dba11ecb1e81171463288e9	30035687	1
d5ca919a0dba11ecb1e81171463288e9	30120211	1
d5ca919a0dba11ecb1e81171463288e9	30285033	0
d5ca919a0dba11ecb1e81171463288e9	30032376	0
d5ca924e0dba11ecb1e81171463288e9	30271573	1
d5ca924e0dba11ecb1e81171463288e9	30376351	1
d5ca924e0dba11ecb1e81171463288e9	30187638	0
d5ca924e0dba11ecb1e81171463288e9	30323359	0
d5ca93520dba11ecb1e81171463288e9	30107404	1
d5ca93520dba11ecb1e81171463288e9	30156548	1
d5ca93520dba11ecb1e81171463288e9	30219507	0
d5ca93520dba11ecb1e81171463288e9	30295009	0
d5ca94060dba11ecb1e81171463288e9	30087112	1
d5ca94060dba11ecb1e81171463288e9	30143283	1
d5ca94060dba11ecb1e81171463288e9	30319225	0
d5ca94060dba11ecb1e81171463288e9	30368837	0
d5ca946a0dba11ecb1e81171463288e9	30294267	1
d5ca946a0dba11ecb1e81171463288e9	30351597	0
d5ca946a0dba11ecb1e81171463288e9	30014895	0
d5ca96a40dba11ecb1e81171463288e9	30169660	1
d5ca96a40dba11ecb1e81171463288e9	30186108	1
d5ca96a40dba11ecb1e81171463288e9	30034320	0
d5ca96a40dba11ecb1e81171463288e9	30088709	0
d5ca97260dba11ecb1e81171463288e9	30308924	1
d5ca97260dba11ecb1e81171463288e9	30307802	1
d5ca97260dba11ecb1e81171463288e9	30166790	0
d5ca97260dba11ecb1e81171463288e9	30048515	0
d5ca980c0dba11ecb1e81171463288e9	30193947	1
d5ca980c0dba11ecb1e81171463288e9	30147015	1
d5ca980c0dba11ecb1e81171463288e9	30038517	0
d5ca980c0dba11ecb1e81171463288e9	30309952	0
d5ca98340dba11ecb1e81171463288e9	30234666	1
d5ca98340dba11ecb1e81171463288e9	30091402	0
d5ca98340dba11ecb1e81171463288e9	30319357	0
d5ca99100dba11ecb1e81171463288e9	30356033	1
d5ca99100dba11ecb1e81171463288e9	30304239	0
d5ca99100dba11ecb1e81171463288e9	30034396	0
d5ca99380dba11ecb1e81171463288e9	30078160	1
d5ca99380dba11ecb1e81171463288e9	30289679	1
d5ca99380dba11ecb1e81171463288e9	30236905	0
d5ca99380dba11ecb1e81171463288e9	30341292	0
d5ca9b0e0dba11ecb1e81171463288e9	30288888	1
d5ca9b0e0dba11ecb1e81171463288e9	30175675	1
d5ca9b0e0dba11ecb1e81171463288e9	30281310	0
d5ca9b0e0dba11ecb1e81171463288e9	30274639	0
d5ca9b360dba11ecb1e81171463288e9	30257985	1
d5ca9b360dba11ecb1e81171463288e9	30064804	0
d5ca9b360dba11ecb1e81171463288e9	30040011	0
d5ca9d700dba11ecb1e81171463288e9	30176668	1
d5ca9d700dba11ecb1e81171463288e9	30209936	1
d5ca9d700dba11ecb1e81171463288e9	30193159	0
d5ca9d700dba11ecb1e81171463288e9	30290493	0
d5ca9fe60dba11ecb1e81171463288e9	30250123	1
d5ca9fe60dba11ecb1e81171463288e9	30067423	0
d5ca9fe60dba11ecb1e81171463288e9	30038753	0
d5caa05e0dba11ecb1e81171463288e9	30204488	1
d5caa05e0dba11ecb1e81171463288e9	30281571	1
d5caa05e0dba11ecb1e81171463288e9	30083329	0
d5caa05e0dba11ecb1e81171463288e9	30138364	0
d5caa11c0dba11ecb1e81171463288e9	30173075	1
d5caa11c0dba11ecb1e81171463288e9	30369966	1
d5caa11c0dba11ecb1e81171463288e9	30233938	0
d5caa11c0dba11ecb1e81171463288e9	30380630	0
d5caa27a0dba11ecb1e81171463288e9	30334007	1
d5caa27a0dba11ecb1e81171463288e9	30238620	0
d5caa27a0dba11ecb1e81171463288e9	30012502	0
d5caa3420dba11ecb1e81171463288e9	30173206	1
d5caa3420dba11ecb1e81171463288e9	30168553	0
d5caa3420dba11ecb1e81171463288e9	30048282	0
d5caa4820dba11ecb1e81171463288e9	30271988	1
d5caa4820dba11ecb1e81171463288e9	30142850	1
d5caa4820dba11ecb1e81171463288e9	30138612	0
d5caa4820dba11ecb1e81171463288e9	30286474	0
d5caa4aa0dba11ecb1e81171463288e9	30380705	1
d5caa4aa0dba11ecb1e81171463288e9	30244889	0
d5caa4aa0dba11ecb1e81171463288e9	30274854	0
d5caa5900dba11ecb1e81171463288e9	30052448	1
d5caa5900dba11ecb1e81171463288e9	30362640	0
d5caa5900dba11ecb1e81171463288e9	30187940	0
d5caa69e0dba11ecb1e81171463288e9	30129959	1
d5caa69e0dba11ecb1e81171463288e9	30249042	0
d5caa69e0dba11ecb1e81171463288e9	30342233	0
d5caa6c60dba11ecb1e81171463288e9	30211704	1
d5caa6c60dba11ecb1e81171463288e9	30140055	1
d5caa6c60dba11ecb1e81171463288e9	30106652	0
d5caa6c60dba11ecb1e81171463288e9	30247906	0
d5caac340dba11ecb1e81171463288e9	30067079	1
d5caac340dba11ecb1e81171463288e9	30365132	0
d5caac340dba11ecb1e81171463288e9	30139783	0
d5caac840dba11ecb1e81171463288e9	30096023	1
d5caac840dba11ecb1e81171463288e9	30370573	1
d5caac840dba11ecb1e81171463288e9	30254846	0
d5caac840dba11ecb1e81171463288e9	30046541	0
